std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.27490039840637354,0.58823529411766,0.15952732644017686,0.6507936507936511,0.5587606837606834,0.0,0.21212121212121132,0.006578947368421103,0.03104575163398693,0.007417709782104715,0.0,0.01933216168717043,0.027322404371584633,0.021447721179624613,0.02103049421661412,0.028629856850715778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.34661354581673237,0.58823529411766,0.20531757754800667,0.6031746031746028,0.5416666666666669,0.0,0.2878787878787877,0.0,0.06372549019607847,0.0018544274455261514,0.016706443914081145,0.03339191564147635,0.08196721311475405,0.03485254691689004,0.007360672975814965,0.00613496932515343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48605577689242985,0.6470588235294199,0.25997045790251166,0.5555555555555559,0.5432692307692308,0.0,0.1742424242424251,0.006578947368421103,0.04901960784313725,0.0018544274455261514,0.00954653937947499,0.015817223198594035,0.07103825136612017,0.12600536193029474,0.11566771819137767,0.004089979550102286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43824701195218996,0.7647058823529403,0.20974889217134512,0.5873015873015868,0.5582264957264954,0.0,0.2954545454545445,0.0,0.05555555555555545,0.005563282336578564,0.023866348448687416,0.014059753954305752,0.10928961748633884,0.018766756032171483,0.031545741324921175,0.020449897750511203,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35458167330677265,0.7647058823529403,0.1831610044313143,0.6031746031746028,0.5448717948717948,0.0,0.2499999999999995,0.006578947368421103,0.050653594771241796,0.0037088548910524117,0.004773269689737437,0.03690685413005275,0.07103825136612017,0.03485254691689004,0.009463722397476289,0.026584867075664632,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5816733067729075,0.58823529411766,0.2850812407680942,0.5978835978835979,0.6169871794871792,0.0,0.22727272727272702,0.006578947368421103,0.04248366013071894,0.002318034306907744,0.00715990453460627,0.014059753954305752,0.06557377049180331,0.013404825737265431,0.029442691903259634,0.03476482617586898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6573705179282865,0.6470588235294199,0.184638109305761,0.5873015873015868,0.6308760683760678,0.0,0.30303030303030326,0.006578947368421103,0.05718954248366016,0.0018544274455261514,0.004773269689737437,0.015817223198594035,0.07103825136612017,0.021447721179624613,0.05362776025236585,0.03067484662576692,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3147410358565731,0.7058823529411797,0.2215657311669138,0.592592592592593,0.5219017094017093,0.0,0.33333333333333265,0.006578947368421103,0.05555555555555545,0.0083449235048679,0.0,0.024604569420035107,0.10928961748633884,0.024128686327077736,0.0336487907465825,0.010224948875255484,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47011952191235123,0.7058823529411797,0.17577548005908408,0.5978835978835979,0.579059829059829,0.0,0.31060606060606016,0.006578947368421103,0.04248366013071894,0.0018544274455261514,0.0023866348448687187,0.014059753954305752,0.07650273224043719,0.01608579088471836,0.03995793901156669,0.026584867075664632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6414342629482059,0.7058823529411797,0.19645494830132967,0.5978835978835979,0.6367521367521368,0.0,0.19696969696969757,0.006578947368421103,0.04411764705882349,0.006954102920723233,0.0,0.012302284710017637,0.04371584699453553,0.03485254691689004,0.02839116719242908,0.042944785276073545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29482071713147434,0.6470588235294199,0.16838995568685386,0.6455026455026449,0.5614316239316245,0.0,0.32575757575757586,0.006578947368421103,0.06372549019607847,0.0027816411682892272,0.0023866348448687187,0.024604569420035107,0.10382513661202182,0.03753351206434316,0.01892744479495257,0.020449897750511203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5298804780876495,0.6470588235294199,0.15361890694239333,0.5608465608465608,0.5625000000000004,0.0,0.23484848484848575,0.18421052631578927,0.04411764705882349,0.00324524802967082,0.0023866348448687187,0.008787346221441074,0.0491803278688524,0.04289544235924922,0.02313354363827544,0.028629856850715778,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29083665338645415,0.5294117647058799,0.22451994091580557,0.666666666666666,0.578525641025641,0.0,0.31060606060606016,0.013157894736842092,0.04901960784313725,0.006026889197960157,0.0023866348448687187,0.026362038664323392,0.04371584699453553,0.018766756032171483,0.05152471083070452,0.03885480572597126,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3147410358565731,0.5294117647058799,0.2407680945347128,0.608465608465609,0.5357905982905978,0.0,0.14393939393939378,0.0,0.03431372549019608,0.0018544274455261514,0.0023866348448687187,0.007029876977152962,0.032786885245901655,0.018766756032171483,0.03575184016824382,0.014314928425357773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.30677290836653276,0.7647058823529403,0.1462333825701631,0.64021164021164,0.5608974358974353,0.0,0.19696969696969757,0.006578947368421103,0.02124183006535947,0.004636068613815487,0.00954653937947499,0.012302284710017637,0.021857923497267766,0.04825737265415548,0.03259726603575173,0.03067484662576692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21115537848605503,0.7058823529411797,0.12703101920236412,0.5978835978835979,0.49198717948717996,0.0,0.21212121212121132,0.0,0.03267973856209148,0.007417709782104715,0.004773269689737437,0.010544815465729355,0.032786885245901655,0.018766756032171483,0.0336487907465825,0.026584867075664632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.31075697211155295,0.4705882352941201,0.22747415066469734,0.592592592592593,0.5202991452991452,0.04471544715447156,0.34090909090909144,0.0,0.1029411764705883,0.007881316643486309,0.0,0.031634446397188064,0.0491803278688524,0.03485254691689004,0.024185068349106213,0.01226993865030663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3346613545816739,0.5294117647058799,0.3087149187592316,0.4920634920634914,0.4385683760683761,0.04471544715447156,0.4015151515151521,0.006578947368421103,0.09477124183006529,0.010662957811775644,0.00715990453460627,0.031634446397188064,0.06010928961748628,0.026809651474530866,0.031545741324921175,0.00613496932515343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.31075697211155295,0.5294117647058799,0.2407680945347128,0.6031746031746028,0.5299145299145301,0.0,0.3787878787878796,0.0,0.11764705882352963,0.004172461752433895,0.00715990453460627,0.03866432337434103,0.06010928961748628,0.024128686327077736,0.007360672975814965,0.03067484662576692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.31872509960159323,0.4117647058823602,0.22451994091580557,0.6296296296296301,0.5560897435897435,0.0,0.32575757575757586,0.0,0.10457516339869302,0.0083449235048679,0.0023866348448687187,0.028119507908611674,0.04371584699453553,0.04021447721179609,0.04100946372239746,0.03271983640081806,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3784860557768916,0.4705882352941201,0.322008862629247,0.4973544973544976,0.45566239316239265,0.0365853658536586,0.4015151515151521,0.006578947368421103,0.09313725490196058,0.009735744089012458,0.0023866348448687187,0.031634446397188064,0.06010928961748628,0.024128686327077736,0.013669821240799157,0.0020449897750511427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4342629482071718,0.5294117647058799,0.22451994091580557,0.608465608465609,0.5769230769230771,0.0,0.43181818181818143,0.0,0.05555555555555545,0.0018544274455261514,0.0023866348448687187,0.01933216168717043,0.06010928961748628,0.010723860589812301,0.036803364879074596,0.03885480572597126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4103585657370509,0.7058823529411797,0.2407680945347128,0.7089947089947093,0.6629273504273502,0.0,0.37121212121212077,0.0,0.06699346405228734,0.007881316643486309,0.0,0.028119507908611674,0.016393442622950748,0.04021447721179609,0.05362776025236585,0.022494887525562345,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.5019920318725104,0.8235294117647002,0.20531757754800667,0.5238095238095236,0.5165598290598294,0.0,0.3636363636363639,0.006578947368421103,0.07026143790849677,0.00324524802967082,0.004773269689737437,0.04569420035149382,0.12021857923497273,0.032171581769436915,0.04100946372239746,0.008179959100204571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.36254980079681304,0.7647058823529403,0.2688330871491871,0.613756613756614,0.5571581196581195,0.0,0.4242424242424246,0.013157894736842092,0.06045751633986904,0.0018544274455261514,0.00715990453460627,0.04042179261862914,0.05464480874316942,0.04021447721179609,0.01892744479495257,0.03476482617586898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.30677290836653276,0.7647058823529403,0.28360413589364913,0.6984126984126982,0.6121794871794873,0.0,0.33333333333333265,0.006578947368421103,0.04411764705882349,0.005563282336578564,0.0023866348448687187,0.031634446397188064,0.016393442622950748,0.045576407506702346,0.0641430073606729,0.036809815950920116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6653386454183269,0.8823529411764802,0.26292466765140354,0.5661375661375657,0.6105769230769234,0.0,0.46212121212121277,0.03289473684210528,0.06862745098039207,0.0,0.004773269689737437,0.012302284710017637,0.07650273224043719,0.04825737265415548,0.054679284963196614,0.014314928425357773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.36254980079681304,0.4117647058823602,0.20827178729689844,0.6243386243386239,0.5667735042735043,0.0731707317073171,0.2954545454545445,0.006578947368421103,0.09640522875817,0.0013908205841446683,0.014319809069212427,0.01933216168717043,0.07650273224043719,0.026809651474530866,0.017875920084122025,0.03885480572597126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4262948207171315,0.23529411764705968,0.39586410635155106,0.42328042328042337,0.39903846153846206,0.14227642276422764,0.45454545454545403,0.006578947368421103,0.1143790849673202,0.007881316643486309,0.0023866348448687187,0.04920913884007039,0.1530054644808736,0.0509383378016084,0.03785488958990536,0.016359918200408916,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4462151394422303,0.29411764705882026,0.31610044313146185,0.5449735449735447,0.5202991452991452,0.21544715447154528,0.3787878787878796,0.0,0.0980392156862747,0.0037088548910524117,0.0,0.026362038664323392,0.12021857923497273,0.021447721179624613,0.015772870662460477,0.03067484662576692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29880478087649454,0.7058823529411797,0.3973412112259977,0.661375661375661,0.5763888888888892,0.0,0.48484848484848525,0.006578947368421103,0.11601307189542492,0.0018544274455261514,0.00715990453460627,0.050966608084358496,0.19672131147540975,0.04825737265415548,0.054679284963196614,0.024539877300613487,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3426294820717122,0.5294117647058799,0.3426883308714927,0.5978835978835979,0.5357905982905978,0.0,0.4696969696969696,0.013157894736842092,0.13398692810457513,0.01668984700973569,0.014319809069212427,0.054481546572935066,0.17486338797814166,0.03485254691689004,0.05783385909568871,0.014314928425357773,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31075697211155295,0.4705882352941201,0.16691285081240717,0.613756613756614,0.5389957264957269,0.0,0.22727272727272702,0.006578947368421103,0.08169934640522868,0.002318034306907744,0.0,0.021089630931458714,0.07650273224043719,0.018766756032171483,0.02208201892744467,0.05112474437627812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.27490039840637354,0.7058823529411797,0.14475627769571642,0.6296296296296301,0.540598290598291,0.0,0.18181818181818196,0.0,0.10620915032679719,0.0027816411682892272,0.004773269689737437,0.017574692442882314,0.05464480874316942,0.021447721179624613,0.002103049421661324,0.018404907975460058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29482071713147434,0.8235294117647002,0.21713441654357535,0.6296296296296301,0.5475427350427347,0.0,0.21969696969697014,0.0,0.08006535947712395,0.0018544274455261514,0.0023866348448687187,0.021089630931458714,0.05464480874316942,0.024128686327077736,0.0336487907465825,0.008179959100204571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5697211155378491,0.58823529411766,0.3279172821270306,0.3597883597883603,0.3685897435897436,0.0,0.34848484848484834,0.01973684210526319,0.037581699346405234,0.014371812702827945,0.00715990453460627,0.10017574692442888,0.1147540983606557,0.39946380697051004,0.3690851735015765,0.26175869120654405,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7768924302788831,0.35294117647059964,0.47119645494830176,0.32275132275132323,0.3685897435897436,0.0731707317073171,0.31060606060606016,0.07894736842105265,0.11928104575163381,0.02457116365322211,0.054892601431980985,0.1775043936731103,0.10928961748633884,0.3538873994638061,0.2639327024185059,0.12474437627811857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5537848605577684,0.29411764705882026,0.2850812407680942,0.2222222222222217,0.2254273504273508,0.14227642276422764,0.3560606060606052,0.026315789473684185,0.02287581699346402,0.0037088548910524117,0.05250596658711215,0.1968365553602819,0.06010928961748628,0.19839142091152756,0.2965299684542579,0.2392638036809812,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7848605577689235,0.7058823529411797,0.4239290989660269,0.6931216931216932,0.7927350427350424,0.0,0.6136363636363634,0.38157894736842124,0.06535947712418318,0.0027816411682892272,0.09307875894988071,0.29701230228471076,0.2841530054644805,0.058981233243967784,0.13038906414300733,0.06952965235173818,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.28286852589641387,0.58823529411766,0.22304283604135888,0.661375661375661,0.5705128205128202,0.0,0.34848484848484834,0.0,0.07516339869281037,0.00324524802967082,0.0,0.022847100175746992,0.1256830601092896,0.021447721179624613,0.008412197686645516,0.026584867075664632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7968127490039839,0.5294117647058799,0.2658788774002953,0.46560846560846547,0.5363247863247859,0.0,0.37121212121212077,0.0,0.04248366013071894,0.0018544274455261514,0.0,0.026362038664323392,0.1803278688524595,0.024128686327077736,0.008412197686645516,0.010224948875255484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5139442231075689,0.7647058823529403,0.2688330871491871,0.5608465608465608,0.5571581196581195,0.0,0.45454545454545403,0.026315789473684185,0.04248366013071894,0.005563282336578564,0.00954653937947499,0.04569420035149382,0.21311475409836,0.053619302949061524,0.036803364879074596,0.03067484662576692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5617529880478088,0.6470588235294199,0.31610044313146185,0.40211640211640237,0.41025641025641085,0.10162601626016263,0.43181818181818143,0.05263157894736848,0.07189542483660148,0.036624942049142316,0.031026252983293572,0.08084358523725844,0.1584699453551914,0.058981233243967784,0.05678233438485794,0.018404907975460058,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21912350597609537,0.5294117647058799,0.2451994091580496,0.613756613756614,0.5074786324786326,0.0,0.31060606060606016,0.013157894736842092,0.06699346405228734,0.013908205841446463,0.0023866348448687187,0.06151142355008785,0.1803278688524595,0.0509383378016084,0.08727655099894856,0.03271983640081806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.09960159362549788,0.6470588235294199,0.25110782865583475,0.7142857142857142,0.5454059829059827,0.0,0.40909090909090895,0.006578947368421103,0.04901960784313725,0.008808530366249383,0.0,0.13181019332161695,0.0491803278688524,0.08579088471849865,0.048370136698212426,0.05112474437627812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5896414342629479,0.6470588235294199,0.40472673559822797,0.5555555555555559,0.5758547008547011,0.0,0.5151515151515146,0.006578947368421103,0.07026143790849677,0.009272137227630976,0.004773269689737437,0.056239015817223174,0.19125683060109352,0.058981233243967784,0.02208201892744467,0.024539877300613487,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.22709163346613567,0.58823529411766,0.2954209748892178,0.634920634920635,0.5277777777777781,0.0,0.3787878787878796,0.013157894736842092,0.07679738562091508,0.010199350950394053,0.0,0.08435852372583486,0.14754098360655735,0.04021447721179609,0.06729758149316499,0.024539877300613487,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4103585657370509,0.35294117647059964,0.34711964549483115,0.5555555555555559,0.5192307692307694,0.25609756097560954,0.4242424242424246,0.006578947368421103,0.05718954248366016,0.00324524802967082,0.0023866348448687187,0.04217926186291743,0.20218579234972756,0.026809651474530866,0.03575184016824382,0.020449897750511203,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4103585657370509,0.6470588235294199,0.2644017725258502,0.6031746031746028,0.5635683760683764,0.0,0.32575757575757586,0.006578947368421103,0.06862745098039207,0.0037088548910524117,0.0023866348448687187,0.07205623901581722,0.20765027322404378,0.03485254691689004,0.031545741324921175,0.016359918200408916,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.36254980079681304,0.6470588235294199,0.39586410635155106,0.608465608465609,0.5523504273504277,0.0,0.4696969696969696,0.006578947368421103,0.062091503267973754,0.009735744089012458,0.0023866348448687187,0.06678383128295254,0.17486338797814166,0.026809651474530866,0.05678233438485794,0.024539877300613487,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.28286852589641387,0.58823529411766,0.5627769571639597,0.666666666666666,0.5753205128205131,0.0,0.6212121212121203,0.0,0.045751633986928095,0.01298099211868339,0.0,0.15992970123022915,0.3606557377049172,0.04021447721179609,0.03470031545741327,0.026584867075664632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
