Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.5013206550449022,0.4263295394783986,0.5772944061327006,0.4711235380542773,0.519860535491086,0.599201958342615,0.5154269759014962,0.41252495696590685,0.6552954380289284,0.518793343544391,0.47086447225383815,0.6229752350159434,0.4196203586469027,0.4788362358109244,0.6523831161454698,0.5903744761389752,0.6718932533090403,0.39730493723559795,0.35328348237013857,0.44137542679145486,0.7318397342691335,0.6956351922858859,0.6928847829232327,0.6841486477021443,0.5828378471267528,0.6931300025740657,0.72054361155562,0.5844865874961069,0.692239592257735,0.6510719592443218,0.6767404535157054,0.40415170769871966,0.4653704211029084,0.4950499886019475,0.5530015675239007,0.6426529122876292,0.6740269570027073,0.8242932682998793,0.8487596561697122,0.4587236099223182,0.5977265724597758,0.7912778865951098,0.7124065042143904,0.6393942659162682,0.7508945213120554,0.5799404938471358,0.646281137253078,0.5535008650450693,0.27254552031472096,0.3596772098825212,0.30175448815579153,0.44980423438289685,0.4118798449895699,0.5562166322930759,0.5255990493019332,0.707197047708508,0.23530581705907982,0.17254105316389057,0.27639810426540284,0.279930484200378,0.060429774820982905,0.2580848209524067,0.47797865678999185,0.24019553398777127,0.6646170139777511,0.6067482795129697,0.3916399089613715,0.2537075443501955,0.49704791688027616,0.32079932656442806,0.4880222655255724,0.2587595481175685,0.7708984826224102,0.5711775208218436,0.48964444727228074,0.6561454600748391,0.6425828360258683,0.3086793733735176,0.3083717459675451,0.9575900104745465,0.7764192589122859,0.16478211985773367,0.2537216808525724,0.17234337507222036,0.24571814189440058,0.27777449818436667,0.23050413827922464,0.19721175857850556,0.11167906180685074,0.12622883936365842,0.1242622811379518,0.3940827580734746,0.7213568635365052,0.3677381652551847,0.5470632350302629,0.24589705184719282,0.7844185873438667,0.583805942174444,0.4426423935150495,0.08811560989951225,0.31488569533793176,0.23947544793535075,0.06078302284390504,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.415817513571838,0.3448938421009803,0.3663923563441867,0.29412697488074674,0.4337905400960463,0.6708577243640073,0.5909884647819752,0.48109448405421873,0.666572895421619,0.4523400684068741,0.38828589999403945,0.4721083651037125,0.19877814288663742,0.38868439427374446,0.6586296338369495,0.804472261549455,0.6815082257113766,0.49872719329359555,0.5723780471645348,0.45505057345089844,0.6894760855012089,0.4914219958086423,0.5511345620445822,0.5365348889177948,0.48892745852809083,0.6459280732505547,0.7901567883179357,0.7768690165066555,0.5843891425518833,0.7460962129609975,0.721948806082858,0.5518543026988293,0.30925296151854653,0.0,0.18483942242361662,0.6326556034639788,0.6607457651240947,0.7597607807702592,0.6490810719369626,0.20640220111946042,0.5083655673317351,0.7708712570350207,0.5384132582611544,0.48474972440259606,0.5597062828604398,0.24278330591735653,0.4038225151658107,0.688149277549118,0.2856458848975071,0.36381390024162763,0.3100960591259596,0.3500155272884483,0.33950120087767127,0.565726573382346,0.5653874634048265,0.5920121360076753,0.2873708004217731,0.2293556532310858,0.4115417471183664,0.6519376894876381,0.7071419740504489,0.7440438902083792,0.9536964254786235,0.5963103140903511,0.41703875327390844,0.4526879301217575,0.693032308524458,0.7062835954722065,0.5447340989097372,0.20800587155140896,0.5377079916935458,0.4623142906582948,0.8256865495627856,0.5777689346240183,0.46037338289280744,0.6387860476801227,0.5519288871132862,0.2319128291109077,0.34252540115342506,0.3933458196286763,0.41140942931561875,0.21887506052999225,0.21677461519253474,0.22883401201677422,0.28685290105901645,0.28952351544158716,0.3023383121266614,0.22511385521008712,0.2781101056848795,0.17951779398397447,0.187401855583763,0.34269067329648145,0.34832206567284657,0.3894609560996875,0.27389497788213185,0.4543665282582392,0.302441540280136,0.20255605134137605,0.41467336830120377,0.5613774283280438,0.3965417411473219,0.26432886844490733,0.8166730481586871,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.4813028964494048,0.47505006989745535,0.6194313285137248,0.6260606590163298,0.6442997171238734,0.79622549180717,0.4400413015039588,0.5946792169901126,0.7292238085191176,0.5129773682363978,0.6384682631365325,0.6345000859232292,0.4600010944974142,0.521560309785534,0.785929309813213,0.7042058927958617,0.7947269706875301,0.2709445372044536,0.2931498862522091,0.33777647889030654,0.7693488485137918,0.7432534399511709,0.8171217126022431,0.7286232210337432,0.6733270896343139,0.7007755905029234,0.6321446186810199,0.5415374615770018,0.6419286451036323,0.5394435403350708,0.5974462222411602,0.3439581611985698,0.5000638273763506,0.5268846013790164,0.5175249707092376,0.5958781519962301,0.5017159455167083,0.7086011045852273,0.7820956807833933,0.4752468564115165,0.5305019340399041,0.732243357437499,0.5851420156206467,0.7621921804935059,0.7421490526669907,0.4766460822119749,0.6089562998744211,0.739055007386458,0.18697288218527527,0.24650024772041107,0.19460067876985385,0.3574747148763601,0.4738898642416198,0.6620847210031638,0.5348755478037992,0.9423221500558409,0.19120590482324049,0.16987748994669413,0.3394605347843895,0.2908360924001979,0.07526238584837261,0.2647548827406142,0.49643214004982744,0.24591688239197357,0.7421671231534068,0.6575913181577554,0.5037375881955443,0.37740411967915233,0.5655980496029711,0.3148619443071023,0.4004317353284401,0.135882794024341,0.8403408927900027,0.4621454410945806,0.3896741888754567,0.6053944254188208,0.6160153811580813,0.26028862670877095,0.3034107629760319,0.39619100729916296,0.44793862357257935,0.22586870975103387,0.25849844165693026,0.10353580481677283,0.3290663484449563,0.4421865705190789,0.2517075010920065,0.20042150652245005,0.2902596455680659,0.24617436094353262,0.25116791855322046,0.40345993458347656,0.3172576656381496,0.4342012052245186,0.32032765682259107,0.2291414590984441,0.3472951292076201,0.22537697860865571,0.48042302040657453,0.1607984742146804,0.3982131375459928,0.2892305058921098,0.9593503549303225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3698823212057861,0.33994818722072895,0.42655757739280864,0.4698193562584545,0.582792250509835,0.7871276221499164,0.5868985431237168,0.36014691965752443,0.4866610403919638,0.5897210402914325,0.33659978598940166,0.4145557132582724,0.24081803731738682,0.21474943917939063,0.6011641053104191,0.4823309717185612,0.6774770912598468,0.369690330562068,0.627232239373892,0.38793769141760104,0.6181131488169603,0.4259197818366099,0.4084361791533653,0.4148064024441087,0.39078109247548337,0.6041730507581237,0.7087245251270898,0.4865316388847513,0.34886893182681034,0.5407077210940509,0.29329029692282566,0.18926537148205289,0.6803223784518778,0.5379303504975177,0.6143155591459402,0.5108640086305672,0.37394350479850175,0.6243361424343288,0.9819886062724132,0.6810334353070145,0.43966333846099215,0.30372799431233943,0.4513117730444341,0.6100309166411101,0.4368083924836711,0.7072279301386978,0.44886978997096405,0.414556457028195,0.23846325879073788,0.4424398776950618,0.4141386972484294,0.41023704993697746,0.3244080031224281,0.4489232093467373,0.6243451282445269,0.5260426870005073,0.501632160829403,0.5704250963766535,0.3675548534316307,0.5380840024863315,0.6249377658525828,0.4986742501062853,0.7698157449473081,0.43263105134404695,0.5984908711727263,0.2377845420857596,0.4409275271984645,0.44355505523198036,0.4312319855998724,0.6094661958593797,0.756977797064923,0.6194612678087328,0.8066713878667172,0.3069080313492768,0.18700217957121784,0.9552949265493396,0.5683454434983811,0.574088741226852,0.4168467004651357,0.27386444726130044,0.3200101489698441,0.144503876702493,0.4804197507267643,0.22958180723539587,0.3549665906287006,0.3257423359686128,0.25558483330591497,0.13175258293867564,0.3529828924040432,0.3754331124397392,0.4794927242272763,0.47419044848228376,0.24684054091851348,0.5264410926316698,0.1936420325978782,0.1893779083093029,0.2932669425449687,0.2030840833941309,0.5453613238485417,0.14433446661590765,0.36235133324580804,0.25642972863507496,0.8454971916844108,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5535320497690258,0.35283822534550957,0.7205066143969273,0.6037407040639988,0.7396404841786725,0.7751643009040657,0.599509507391658,0.3640010333798541,0.7267505919309843,0.5316540213381226,0.41661817841217763,0.7743258208850728,0.28269126964187546,0.5146933285488832,0.5194292530143945,0.5215018859739692,0.7009458228390762,0.33962202939675235,0.28088660509919283,0.21344799975289458,0.6699236322237052,0.5413193117437812,0.6855011251727781,0.8607745236356116,0.6267871872422325,0.7416649301937903,0.8217948922949002,0.742989072296172,0.8995393748803082,0.8123414860413375,0.6290476833012574,0.33694420274489445,0.4820128716151769,0.34187200431053627,0.3705120934736436,0.5952141718051682,0.5414204341455368,0.7267050536157187,0.8004031153492369,0.30784081305335126,0.5744505138922139,0.8183026245786146,0.6451813887128428,0.47547804752708317,0.8149908538055961,0.546271876601138,0.5815764469811233,0.569313414913535,0.1861188368773462,0.537772953420546,0.2438843041752398,0.2133540769788159,0.24498927761689732,0.4255131743149835,0.19445338947726315,0.08299971032983887,0.28683253461633174,0.5137680933528684,0.3917324907846236,0.39458461772652886,0.4641748503874389,0.35089332257710754,0.7425278780692522,0.8555096100996464,0.38857412781991735,0.5068025410269984,0.5182159665212785,0.30637098352522796,0.7201003679779441,0.2834270138987129,0.6409183277488703,0.680142387461993,0.7501770450018951,0.5176984000865323,0.17152322878395318,0.5173379259278849,0.35391978160087223,0.11180256259921761,0.3708394061325393,0.38700972793695454,0.3586543033761293,0.30950585262407954,0.3368456423425395,0.12708875166779154,0.28182293098349526,0.35191349138955363,0.24520084410685214,0.18903144341759426,0.25998480348138425,0.28144283815769344,0.3035557722002669,0.4299769896056494,0.3963667326971044,0.43168327436239035,0.24993642807078234,0.229401308039593,0.4040111389758581,0.2915664010383287,0.4203674059224804,0.17322186456393748,0.30679128921385457,0.2421032710370499,0.9607744835812015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5506648233694125,0.6315304931444625,0.3615611087744915,0.5551186708348705,0.6822018288270508,0.733023660060547,0.6014464466105054,0.4498080665406767,0.736907189910214,0.5343711312481549,0.6497705204658278,0.6121552728221643,0.46919984776535967,0.509033125842088,0.7550834942633192,0.7248082456950916,0.6897205401639784,0.3485305949425129,0.1740348175641654,0.3666331648739643,0.6991915505089052,0.7043398891544068,0.8254704638297742,0.7878498314005263,0.5283028594995876,0.6205612688918034,0.6447779662413731,0.6341453506479438,0.5296500122631779,0.4505405001690291,0.613381293601589,0.4212378347944985,0.6117459584361863,0.5843263454882957,0.42777887748168997,0.5678828668431797,0.4428223017929286,0.7304599979715464,0.6452133176085667,0.5200671244231917,0.46735727793476384,0.6251213757267633,0.4216870420887946,0.6200933301283912,0.6754801597461081,0.4914381252865194,0.44916380404377326,0.6679712125640884,0.3817357382688847,0.5875735745654471,0.4995211605902317,0.5513755350825381,0.49832695740136795,0.3874363882894293,0.5522875763574338,0.624885513310595,0.031823979189160155,0.1631441129711026,0.260476274062372,0.08148951554591467,0.3076438569466674,0.41882279418502805,0.5420322679492133,0.24540569173067225,0.5389452161460176,0.5178877713075701,0.3382633437667158,0.3986579258384929,0.5042778860065849,0.3892494022699036,0.5672924325309232,0.7627370034360863,0.8938922871798279,0.6152502560582651,0.5815726353575873,0.3372598474130294,0.4290860362722332,0.3272079874647274,0.3066576475428699,0.2924874938317578,0.32038097671414684,0.20639753315930381,0.2509548897445304,0.20689637223892665,0.32237144654956557,0.2896309851949062,0.20142840124573835,0.1615790143045748,0.3379567589970298,0.5265792292023531,0.5662147661545709,0.39930638207834107,0.30172015486173437,0.4366214253367732,0.24104926598624266,0.19195507678203072,0.28842263032826754,0.19922125349166234,0.4180160761378344,0.24171183463623136,0.2693186829463705,0.49107504484175196,0.8979172462806001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.46902249047442424,0.3982940405587424,0.5842175013689064,0.38403623230616885,0.4519571080849944,0.5574386709368468,0.4702217944400905,0.4024480993392547,0.5648017910307804,0.4527975567648772,0.31868562297236314,0.4922382682968742,0.3386897373454955,0.27543691439529083,0.3457344087242985,0.27381014281108906,0.6560540699855313,0.31482554870188856,0.5027233913161129,0.25338166145131663,0.5131245123079613,0.4144208464750738,0.5193788307438455,0.4205314468869967,0.26941418064338735,0.2561256634347842,0.512798782790308,0.17758534306490267,0.4919953366326321,0.5258363011706251,0.515784751664761,0.18187119323208764,0.8520811310497955,0.8625143215790301,0.7955745536836812,0.6594051912674265,0.7003079321643556,0.8818575564509438,0.84985058588212,0.335499261523341,0.7128812670166303,0.8763387116399025,0.7470095126125547,0.6068530506353247,0.8784452830001992,0.654725885176496,0.7597008033062465,0.39379537536636045,0.3649925477417331,0.3839361731124747,0.2974663484683135,0.20900643621329013,0.2602198855986773,0.6494310232326396,0.25296316698841537,0.31351855479705504,0.5161258752738684,0.5785699194003693,0.3450061435843427,0.37469777118138803,0.31349303144620466,0.4481305048665912,0.47053651127779483,0.37036261786575764,0.5209570975066568,0.6434131815775542,0.43080929385129657,0.4175389036137084,0.22672511022249564,0.4390665465837291,0.35159723989824176,0.4463451412750599,0.5644209760200284,0.43979526021795995,0.5450496507211229,0.6771988919594335,0.5620398345360267,0.802967184055243,0.6429082490114993,0.4096905147570033,0.33170275583565767,0.19794281515949305,0.5692221848863843,0.09522851129760689,0.2579797524488698,0.32062465658872835,0.23506929277687327,0.17931741379101515,0.25307883002156684,0.5768187722556045,0.6954038969876207,0.43632688865966657,0.30557399569120414,0.4203685574323118,0.24293125325120396,0.21686459604816405,0.28530731700563006,0.21354529856652063,0.3971691595060383,0.14413545113943899,0.260362489353895,0.22812397539007503,0.8172046861270037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3030863989389801,0.3250541386459448,0.32429987382254216,0.4464880940823156,0.41998881652522857,0.6251748302822481,0.4663523858621316,0.22579209408249626,0.5135118503410928,0.37315903439045084,0.311530175778201,0.38506336042567,0.3562104022029247,0.17061745691994923,0.5724725878082688,0.41269329561880586,0.639352124752157,0.2964374389009525,0.31802515423251976,0.2558669717468215,0.6362158508973533,0.35910024400589646,0.4034860346202273,0.4928641231660013,0.2902575382641371,0.6915962884424451,0.6899091889737726,0.49813132202196375,0.7375528744552966,0.6284094750662358,0.6676360511607757,0.23015727938111916,0.6105439957085055,0.6855780588968462,0.5993638955911383,0.6430665778225915,0.5440905812219602,0.6928759784983911,0.7944746092116759,0.4592055773213413,0.6138048183193726,0.7531092465042598,0.6523349835741338,0.4889338317571097,0.7678004484665437,0.6440579241161718,0.8183873411161239,0.6849023960563426,0.6529288950995211,0.6634577921297061,0.6094948972336959,0.547511980368636,0.5090639586132092,0.7073221147394061,0.6289171751713496,0.51642664228749,0.652927471445078,0.5453307979259536,0.1807758469369844,0.29374611510700105,0.15252294727556445,0.0,0.29747132255958647,0.057827197621468304,0.6627302626205425,0.8837374272101639,0.6647887577182807,0.5391281524557409,0.32824942752657305,0.3345047489253464,0.3432810494061553,0.12315691460872287,0.7647317296352949,0.4639628872422224,0.44708880014086577,0.6917848973277447,0.7167852713758979,0.5093877397079447,0.3526607577458699,0.35266568953150707,0.31053895997899233,0.2987329054952884,0.23747082923581073,0.07642605936210119,0.2357324592658406,0.3837608661759386,0.21345890935495032,0.17083429222029772,0.21447967273759913,0.2769399687409065,0.2836586275484833,0.375574157828383,0.7250779353893052,0.3774866916079619,0.639573622748037,0.1997731985139306,0.6471492287003433,0.22784381537419734,0.4291182939052754,0.1268060277566282,0.29029613845154295,0.2171823468147891,0.7491963451955629,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2580784750087107,0.3437752399043419,0.38544435891535,0.4259512760270027,0.3242105782514308,0.5616199904809552,0.2546166201304603,0.2276861557988616,0.3323516656117401,0.22510281896289244,0.23840894189640643,0.3252273783231604,0.08795406095853095,0.25486911138360135,0.33940539751058896,0.3276811062399814,0.3694670703606453,0.18295325760656106,0.42927621255424125,0.36001477880500765,0.5825249549084738,0.5087753927822972,0.38066088123655106,0.27223395136463846,0.21483336770231873,0.3563962467670961,0.5459743889044005,0.34263158607428673,0.37270653375397717,0.47553951744144907,0.7670293277277106,0.4108475976689602,0.8027820130150476,0.7174630007371728,0.6285476596814663,0.6796230942887128,0.5778838720528919,0.7202140018624894,0.7106960131565162,0.3458595355292326,0.5080173599696693,0.7559805130823352,0.6749806349293825,0.6087163377456548,0.7890896228106954,0.644174779099138,0.7890174946678804,0.4009084948215796,0.5188813057136983,0.5702475761078875,0.47313274045190795,0.46430398168388876,0.5317980420504529,0.4148231675431033,0.4036772530448982,0.4803953579100883,0.4292567196408615,0.38815285874109406,0.15006494646305074,0.7068881531377251,0.7554273188693935,0.7833281505150519,0.8490174396141703,0.4371249725893587,0.41235046202266284,0.41721016410799355,0.6792776243652692,0.6998812068654239,0.2207896145915217,0.22438654753617543,0.39349392663559396,0.4147265550968614,0.38959564280548,0.3342818951115907,0.25194245221737716,0.7374155416573007,0.8673941088832847,0.7136225086317147,0.6978514494522277,0.3675336753917865,0.3258901640158693,0.2052899038755893,0.24029619308040184,0.23704414420823058,0.2569140918630691,0.3187340971254111,0.46743126031733423,0.22391474182725501,0.2816145149777809,0.24074751832196867,0.30537471538119293,0.5365422253960697,0.3847007652803815,0.4188455850713006,0.2548698679381913,0.3251976184511404,0.2896947166016778,0.2681059234985012,0.4077848113583948,0.15145379297867367,0.41749731533005446,0.22016335898474418,0.8385170330744928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.49326297332838787,0.4477420874987399,0.8546308714180283,0.593342847711695,0.7034504308927044,0.6634262961786269,0.6643224735607797,0.5592311990856835,0.6219670862929882,0.600374645871554,0.42206778516060733,0.6425418637066644,0.3925452288618968,0.4428122967989514,0.5304428144085079,0.57956819441205,0.4265687798081561,0.47358466489605594,0.3349276156761334,0.2967462868846421,0.6048298034734333,0.43120727621943455,0.4557519263388941,0.3174656380597886,0.405479561909999,0.4790382187465526,0.5777207330318188,0.36622364554699455,0.42635373724545506,0.4835711534077061,0.6073685057748803,0.37262271228329297,0.5138003393608369,0.4557074638000812,0.471153280297883,0.48756829300681964,0.4030320967528036,0.6583807407544003,0.8042199275853352,0.5305111014507624,0.46215822130181444,0.539347207344335,0.4307434656281478,0.5425232289240512,0.5899561304238665,0.43597515483285243,0.45995594772197235,0.37398702827393887,0.32622879708694,0.36367601056299076,0.2511208611228656,0.3848925572530705,0.2310348305688052,0.5701506627649943,0.4602205763361836,0.3113736560895197,0.47490828960910225,0.4687507576780933,0.3133485460183723,0.4828024508124976,0.6549454845575778,0.5591735132447296,0.7623362954475812,0.4928419068123631,0.4090534116711771,0.5722683959767072,0.39448074568967456,0.47610558782878615,0.7415695455529354,0.4835387862752486,0.6264821777041528,0.7989930701472491,0.4477992815521374,0.3752605651576477,0.5164252072664212,0.47759622631530235,0.5889651843158797,0.5832587594331697,0.6433447931993946,0.3370822793053413,0.4696471281254214,0.22759833688628153,0.26792556946572416,0.19987993635933035,0.6141553076541266,0.6923246918569713,0.3222213397927173,0.17074496432940495,0.9155073564965117,0.22733640724418988,0.22529050747206153,0.3804098671392173,0.30225477127445827,0.37842527852261343,0.22928878178112408,0.20707828515689547,0.2842879172572782,0.20529698108086683,0.39690519749710496,0.18780427129427904,0.9216295189138783,0.19772560705124498,0.18295232612270645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
