Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.21437171658270834,0.06621653047641195,0.03772582359192364,0.2297928919363976,0.6010135361837249,0.7475498983881957,0.4401031297218209,0.601635494533885,0.3351696456357821,0.48259529563011944,0.3461187784152261,0.14790591817503865,0.569384489993057,0.06876452490443563,0.1840259733689128,0.09828248332107845,0.08638787225741729,0.11010504499198619,0.017896009673518766,0.43596735388596364,0.2832101636784364,0.3606067346481813,0.16191641562279702,0.05423064588816511,0.16719431866335066,0.25123843538444457,0.233136562848663,0.20883454350919836,0.44330227428449986,0.5193777764957018,0.7250458878198143,0.7260633036597427,0.08378487514907924,0.13816272082906975,0.06929928741092634,0.6862886599778476,0.5225957577900053,0.5306921199977874,0.27013119855755263,0.3266074960369677,0.4044640339895883,0.2850730400160563,0.23672776536708268,0.35896704539384366,0.7325421921121218,0.5203835257304749,0.7668413833268198,0.7848047785696823,0.3562182111970033,0.43159525038719676,0.9595128373930217,0.7301515187204826,0.39237239498609067,0.5913771209672,0.13481701940035276,0.1533730997448061,0.3996931892284832,0.35123733010401753,0.26551084006799275,0.49090116413117746,0.802983279201251,0.6623319287011579,0.5226704576671611,0.9004219101020985,0.012278533220173676,0.5,0.006913987253169124,0.43548387096774194,0.0,0.11379522234571793,0.016374277630423588,0.22614761399879402,0.0,0.0,1.0,1.0,0.0,0.0
0.30903132103384784,0.1635261381041354,0.10420778300693295,0.18014710603497402,0.8357942543020264,0.0,1.0,0.5715339943434381,0.23340382372901694,1.0,0.08077616700537728,0.16919640602441818,0.6018655477405138,0.5959494593954964,0.6838123956052852,0.5517189167438431,0.11819347167778253,0.06901768433451648,0.0214510278113664,0.29628064613673705,0.21876440353728466,0.44238333859242945,0.44946132301354264,0.3545384807733875,0.6286165608034805,0.6549249876408688,0.5536111455469588,0.4151097987887853,0.49396162259408394,0.41141716667628225,0.517129755068032,0.36951862842070543,0.0806483420511424,0.09786798615102113,0.09572446555819475,0.38746551544491853,0.28766994441617433,0.4423974972803206,0.5305822233972928,0.8358751139835408,1.0,0.8965831484505101,0.5524984819491648,0.4395882614396739,0.574853726500477,0.4723688105205294,0.4401850872689283,0.3137332729089921,0.2730210609426929,0.18710986999577608,0.8591178406846611,0.6021552993274997,0.35971642924073655,0.5746216127309322,0.5039109347442681,0.4730011115807932,0.9405514041670677,0.9004376313755607,0.5306302746548176,0.6639991280544295,0.5932114359036047,0.30446658674381377,0.20779306997784008,0.33647917715788617,0.014920527069937933,0.5925925925925926,0.017456555723708245,0.5161290322580645,0.0,0.07573736225494576,0.011814869185024175,0.09930330175990947,0.0,1.0,1.0,0.0,0.0,0.0
0.7244818072360714,0.5202007970938951,0.2305930873943627,0.8041448383609432,0.26467584825946094,0.4256558275783065,0.1911655706003846,0.6386649043663905,0.4827078248088698,0.4180894896250625,0.4458914308362897,0.3750123419491134,0.5158070120713886,0.7579961715717879,0.43126012326075064,0.5682106444343271,0.8268774654603329,0.6432381641741054,0.13510278113663843,0.42964569468976926,0.6534998973913824,0.5492942342325033,0.46583968617222843,0.4713066524263012,0.4552457186975167,0.6140440085959017,0.3328423186588007,0.31156055553824247,0.4102121126626386,0.3454645762418508,0.27178016220147455,0.23395153313550937,0.08311812709532619,0.11697808179494726,0.06324228028503562,0.050664004142233605,0.3026827029623394,0.1418271328740097,0.20734053112227427,0.3016914643874904,0.16791756921538303,0.23024285195089803,0.12549468589075746,0.18302369623345693,0.23803186095943396,0.1648092942619138,0.10353877866924145,0.11587254010358752,0.2982134004149758,0.038496738161167686,0.6140552995391706,0.1617416702980908,0.4679270894639425,0.2624056905766626,0.18174162257495594,0.3519233478934761,0.27033022246453503,0.4435091242942026,0.2045224107595503,0.27494372178229026,0.39443842976863547,0.18678616808206688,0.07351931212570738,0.07559679275264378,0.8011641069935426,0.25925925925925924,0.5888931494292515,0.22580645161290322,0.0,0.7619425896660499,0.6101683089915302,0.727651103036219,1.0,0.0,0.0,0.0,0.0,0.0
0.10161923427874152,0.8179851326752363,0.28751075350437744,0.5639546250459119,0.4686521525565216,0.6113666490122974,0.6425239593463885,0.5430595470733981,0.5101897054026389,0.46645428544014655,0.4920433501477425,0.4197295554759807,0.3918363000305223,0.6143021648431874,0.4275646135977121,0.5223040712850833,0.19587443724029452,0.9329717190018365,0.24463119709794437,0.6687631940269451,0.34180558143703965,0.5608992241416897,0.42739133840431365,0.3998505326716085,0.4730675623808901,0.8411856694613435,0.5941581407559194,0.3028283316193503,0.5422906262251714,0.4336724023538915,0.43704354097104947,0.3453140454995054,0.12416539108060139,0.5612574349485802,0.1621140142517814,0.30903385182345,0.17875122129591317,0.3703736255631426,0.28968485473671435,0.27021431758810255,0.20192108001870263,0.48380128125152566,0.2188961007513886,0.14567373155960142,0.32396331708489495,0.1651634318575838,0.22768850369484867,0.21485149831565448,0.4344026000257065,0.10220232787346883,0.5441079657669518,0.0797858244903247,0.17113797511079265,0.37064266588377615,0.20234567901234568,0.23108042521879354,0.27483082646483437,0.9402921152511334,0.3679323353114843,0.30690807262300507,0.345924054693452,0.2848077185375554,0.19084574107649763,0.14347030843533187,0.15984971662030378,0.37037037037037035,0.10141875994073564,0.3225806451612903,0.0,0.23125708718367335,0.09348205392331482,0.27259077397871667,0.0,0.0,1.0,0.0,1.0,0.0
0.16448807036299137,0.3432331218976288,0.2746445017964679,0.7687099484620181,0.2679251765501655,0.48784638020965054,0.5278355189291632,0.4548194975401887,0.5488605302527532,0.5645476795668665,0.7729879533099921,0.581578122376625,0.638843608603925,0.5311496741487433,0.35638937213919636,0.33391652086978263,0.15297155702528473,0.6883290585513996,0.18298669891172917,0.33156201857339,0.3049565859400247,0.32609992085491474,0.3880337284407477,0.3359751471716347,0.3926418614763755,0.4031861335593288,0.4386717809977322,0.3528883210238192,0.3628284375332056,0.2848522327352449,0.39656243697427634,0.22708264644466422,0.023232882887112987,0.2978278035538236,0.13426365795724465,0.08082861207833904,0.05078001772299186,0.15831299976029947,0.2706573797563269,0.19812536306396886,0.23957694007849997,0.15373390976994972,0.2606974465701985,0.34319878490157557,0.2668719628063482,0.19342678337350416,0.22975368526990406,0.17094905430109122,0.29613852114357064,0.32927559018163044,0.6412113232389729,0.1349773870234492,0.09144767064265234,0.1292865909951081,0.2728835978835979,0.2521754105803704,0.39913729514768614,0.2700663092759146,0.25202785315957416,0.3730627507367521,0.20672039777056017,0.03449006109073158,0.0674848451550281,0.06202365514524196,0.3213335205398568,0.25925925925925924,0.3979941552445109,0.22580645161290322,0.0,0.36523739570560937,0.42409815831209996,0.4339649558720806,1.0,1.0,0.0,0.0,0.0,0.0
0.010274767697382985,0.1605831455538359,0.11964222458377621,0.004734568882384092,0.7469264568911603,0.9603983614166738,0.5477900631448515,0.7530657863788439,0.5744657915359034,0.6979518559416366,0.6391147102800174,0.5477482142280264,0.9419003632485082,0.9390679474924967,0.7494049817465097,0.6731387692495964,0.0,0.29573773145078075,0.08634824667472799,0.4523828176710854,0.24182374434178344,0.3202294394591827,0.14748148132466488,0.10214354231917355,0.010808916024572951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031909998403561,1.0,0.2572446555819477,0.39246629854955123,0.30932856070177556,0.2663134668690805,0.3069092705845638,0.33950946277374594,0.24110029921882886,0.20233955877646445,0.16762261442502194,0.16620522625362458,0.2329890867576479,0.1881316334728741,0.22206513048831264,0.20580319191923327,0.3807495271845907,1.0,0.7941079657669522,0.5352550437537541,0.37317726706121895,0.25934251343235015,0.20773589065255732,0.36471435504829897,0.49137829661225324,0.34130816829855426,0.22405540810544836,0.21166897927871653,0.23445206303380245,0.15869232812399048,0.11996135743457319,0.1311626402127032,0.4327842917011933,0.16666666666666666,0.0,0.6370967741935484,1.0,0.5828544828667949,0.0,0.2980507177584872,0.0,0.0,0.0,1.0,0.0,0.0
0.16955256437252647,0.4592511808055941,0.30227468245534145,0.7031219799238668,0.3624284069283358,0.4462829866431804,0.4805486735193798,0.5746699856730841,0.6375800047243564,0.5994108861277604,0.6123344952404417,0.47185603349548116,0.7476076916110725,0.6486819184957906,0.5360693451944281,0.629315700120613,0.20122491190914105,0.8222327624382667,0.2838452237001209,0.5690765257572451,0.7334671569864675,0.5183197594462357,0.5505333844242011,0.3059488844340657,0.3161319521940635,0.33933432206382347,0.3502599703932735,0.1361071291304393,0.23886948970581234,0.16725862516586856,0.2812857145767422,0.1376799648313001,0.07389634415468554,0.1538713128962775,0.05409738717339664,0.13158008717594058,0.2100935450580912,0.12457360958310541,0.22989003939857572,0.1677586641756722,0.03735652520967942,0.12441890741032054,0.003443398745077973,0.03161715127148922,0.05179771820851578,0.017272400524335065,0.07212170905589146,0.05795621826826976,0.2705054993481574,0.11761392969446662,0.5447662936142198,0.04600032977257467,0.10360226983332055,0.20389228652378916,0.07268077601410937,0.1164717486261801,0.048699528559058375,0.14984321080639368,0.09939835386037635,0.0,0.06680299931833675,0.03223594949067129,0.04604829404977749,0.018569784765835973,0.4837443728351634,0.2962962962962963,0.4696633139491352,0.25806451612903225,0.0,0.4483721332921806,0.4696633139491352,0.5085111437516697,1.0,0.0,0.0,0.0,0.0,1.0
0.46833611394571595,0.37722107727961635,0.2770102727594759,0.6744766320764866,0.20942889276003404,0.14063322899402822,0.04756072349016398,1.0,0.8068670956082235,0.6370405208516472,0.8712308673173552,0.5552243641223067,0.5931809567891918,1.0,0.8520863764851967,0.6491561756863689,0.3944798459261462,0.4525746475833807,0.11604594921402665,0.26182402568538005,0.4304348954217686,0.47455348796307456,0.3275979600348039,0.6524107610825505,0.42391051140460456,0.4655306355115672,0.4156992219118944,0.13887547134532077,0.29354098805148743,0.18083460739629612,0.37877772367893,0.2739710407737113,0.1863326039798285,0.10329730916770626,0.2109263657957245,0.3605529291824435,0.6425842172371684,0.17342581267708648,0.3217004234588395,0.3950923452134901,0.23250312387241842,0.1924019940222727,0.16314110484298572,0.11553614605370179,0.11386424917944135,0.1039060848238826,0.10323736688710597,0.06423734899455873,0.29329244780668734,0.3156650396583283,0.7261356155365375,0.20543329760797102,0.04610827402254481,0.14935995161170515,0.1376829805996473,0.29929704256884754,0.24657644078124497,0.1999369889582995,0.12976023618525034,0.09645897873375059,0.050615501824451674,0.005200967688674162,0.04835585956815561,0.05794545174647821,0.3410353356491783,0.2962962962962963,0.30388984814072795,0.25806451612903225,0.0,0.4522895152127434,0.3805948899230153,0.4782657325592037,1.0,0.0,0.0,0.0,0.0,1.0
0.642310661893732,0.5918478304451377,0.2872956834168312,0.786988198602252,0.0,0.5053435460883174,0.44261090898938316,0.6985707463373437,0.6532969257938607,0.5248681814728068,0.5081246736807167,0.3849341315294599,0.5820445222594526,0.7316194886899132,0.4945109430596623,0.5548498767424327,0.666233179135626,0.6295865862513123,0.27048367593712214,0.5887861859162464,0.807683144588516,0.5013867017043167,0.33943742180239267,0.33502013853276214,0.24635986679652755,0.46135375364468256,0.3266584506785484,0.21349995325500945,0.2513786040649126,0.237906017423412,0.3206524728492823,0.20273656445763266,0.28080422962427337,0.16580928217995264,0.06466745843230402,0.1395307366454353,0.24238278597611468,0.30766181324253394,0.14482552368898963,0.20919103926740112,0.1432444881200031,0.22495674013159678,0.13166622998128666,0.1436095962136017,0.1485207411691365,0.0647458666328386,0.1512703995749583,0.08442187511188906,0.1625199684177668,0.24937813863988365,0.4493087557603691,0.029959249531840725,0.17614725403538786,0.3672275417119128,0.3330092592592592,0.40031625256368103,0.25183070887185577,0.5001501434978021,0.21251081024662272,0.1352982850339765,0.1874413569108625,0.18919462171843707,0.09702763584418439,0.06423105122672254,0.3621650183717295,0.2222222222222222,0.39137512847798117,0.1935483870967742,0.0,0.40246657885164716,0.4417589174496355,0.43915129207003895,1.0,0.0,0.0,0.0,0.0,0.0
0.7918590148533294,0.44957859875063144,0.13829006629219182,0.7816114594729536,0.22056930885743659,0.3507481782773898,0.8473249357350402,0.21065195465900474,0.8045967799387335,0.0,0.24373866418994736,0.35251336684276796,0.6762199682702595,0.7312297884831045,0.4299887754224395,0.5501145460522837,0.16616815600596976,0.022562306538955218,0.00914147521160826,0.006368417760506565,0.03493457816064027,0.04441657657231579,0.12479967651859493,0.040617534580213,0.036118463234821076,0.14594670944439395,0.18515324762453422,0.146397519399171,0.23021130656856748,0.22412450239427686,0.2524023623314476,0.1665540169249368,0.11624893179449135,0.006246992145703956,0.1369358669833729,0.0557692638337289,0.1395138700641547,0.22307025684836787,0.42711956969300313,0.20124557333007692,0.5330411144538125,0.550241116131727,0.2569597508533991,0.25397230148067446,0.2761087869251395,0.22279060425387961,0.24488430129939132,0.26221265617151784,0.2335616312590661,0.19690711972591166,0.9427254772876891,0.37326457182564454,0.1523754168814284,0.16469882884762996,0.27419753086419757,0.16053731623690765,0.2856173096864544,0.22356612959599098,0.16833790594339904,0.21782709487019325,0.14148121416255663,0.14560914853446855,0.0803573063751076,0.07768677414893922,0.14320296154034196,0.8518518518518519,0.0949716043808439,0.7419354838709677,0.0,0.05755650491724755,0.37835148852944045,0.38972056580117836,1.0,0.0,0.0,0.0,0.0,1.0
0.4577373914076377,0.5704209201061722,0.2746191994332271,0.6500554561803232,0.22499343724584425,0.8273735580198939,0.14157967824643572,0.5087736616213275,0.444915786474093,0.4010267064585671,0.38236450759483176,0.4671540352599817,0.7312413841679999,0.9185534930435167,0.6985814244444268,0.34253573536076565,0.56729274651507,0.7494161045009969,0.1601692865779928,0.3246790098584079,0.4392394224668056,0.3825641381868755,0.2802729268504386,0.19149194670599726,0.3576304690741204,0.41852961651381704,0.2648471169903231,0.2524593058888299,0.3255300984533986,0.2044853026019731,0.29826981019453175,0.30182575008242657,0.07353010226600432,0.17854155861753174,0.07992874109263658,0.05468372203102109,0.03672104570936089,0.08196345488405254,0.11272847056375936,0.24886358837875744,0.15563207802197673,0.10221805143449182,0.07883681915885701,0.1261682572670566,0.20360820483547518,0.09574612034335488,0.07047927027696678,0.0856474116933376,0.20535796257872604,0.056448584972074896,0.5580974325213958,0.3033342362820497,0.13736342068804172,0.05444567458871718,0.022268518518518517,0.16332096504000124,0.19665287621735456,0.2378912961075914,0.10949288760325651,0.1296348308719036,0.16781346485424437,0.031234520929497998,0.0689316521070271,0.11361044938513842,0.5065012479738447,0.25925925925925924,0.5001860519992649,0.22580645161290322,0.0,0.5359690207500931,0.6137690958553514,0.6106870817029745,0.0,0.0,0.0,0.0,0.0,1.0
0.3530621831316714,0.3366558944051065,0.20316532564141496,0.6666937292290596,0.3373648596053758,0.5041338374746714,0.6072894113549053,0.4042892927323494,0.3139751896304129,0.5788074298673301,0.4195250904416605,0.5078995299366773,0.569400421945174,0.6310216417417425,0.7833613164774342,0.5403846133902209,0.3627671366910039,0.5515165547580458,0.1489963724304716,0.4392775888175229,0.3076715863764062,0.3656074329871691,0.7172448614513054,0.5271958488204374,0.5068210205906301,0.5343664558047561,0.45204585396445746,0.22737152918445575,0.331551987571495,0.3282466970518664,0.45409078963719596,0.2907256291900208,0.08218843614713535,0.14383500838694904,0.04999999999999999,0.1441363502137871,0.25991554893981744,0.18287001468934194,0.5547336803644259,0.4126677797775224,0.3679196575980583,0.22844465177840098,0.2111599398491759,0.2451563874809385,0.3639329733140055,0.18773521079115396,0.25617063993808287,0.20380837027163337,0.3798130772479389,0.23801450227624724,0.6474654377880182,0.13670545420283373,0.14868334314230808,0.19512544523951855,0.3220789241622575,0.48326522943966943,0.5153191580342731,0.49302694214306464,0.22532281633018222,0.10706485514385003,0.2524038654316532,0.19840130365180436,0.16417367177627604,0.24775020417109148,0.6083480737576988,0.16666666666666666,0.035516645981617155,0.14516129032258066,0.0,0.7562852110399558,0.08455836473906207,0.43903574572532444,0.0,1.0,1.0,0.0,0.0,0.0
0.31141778836030254,0.12916128721843098,0.055057942411821374,0.14948221151286795,0.6997360403911348,0.35876944832080165,0.5537608711981966,0.43407627474320304,0.4099457073973672,0.30655107714884855,0.6679436821236563,0.8212835718078487,0.6426102574938872,0.11685319591801578,0.22199366711213234,0.5182459571829034,0.09089614258024165,0.04318915966254324,0.009637243047158434,0.15832610261691277,0.07866896572872169,0.09056680739367332,0.08597238129312111,0.1538948388564196,0.1594315113624514,0.2975009332405137,0.3963144730221466,0.3643914841015093,0.39074860490764723,0.40383048231696766,0.43722485133568706,0.3348156390812176,0.145013006282457,0.12411282899501454,0.10659144893111637,0.6710649555932227,0.6997881589911951,0.510178054491927,0.3943637065001148,0.5510823158031688,0.3527440768246374,0.5408188726939371,0.9551017063015563,1.0,0.8214599559865107,0.6482229692587425,0.8704555149415951,0.47927175711051617,0.2954224123684838,0.2653998685877881,0.9089861751152072,0.7190693935717904,0.24060379418455738,0.24093692189605717,0.08707010582010583,0.19082241322624585,0.1853425697272912,0.2695888037255279,0.3847217666179585,0.7240459951288426,0.2649745378724087,0.4913101844207866,0.3492436313023094,0.4167516835961248,0.04102831540454786,0.2962962962962963,0.04423045943499185,0.8064516129032258,1.0,0.10042957398471615,0.361880781509154,0.2776350652035726,0.0,1.0,1.0,1.0,0.0,0.0
0.16725248500359047,0.20983617074168223,0.16068265776023485,0.69420356096811,0.34723287980094325,0.36178060925426153,0.5888043028107735,0.5662940670093916,0.6738324090842623,0.49881173369302073,0.49890655658872457,0.40724382549917215,0.7333989058941516,0.754978085635366,0.7042168417811592,0.36765290005299506,0.17242276181098706,0.4546921819820751,0.05599758162031438,0.3227957130662552,0.313500227626014,0.425348301188802,0.45009960602166565,0.5519596749014972,0.4123849944202742,0.4415892329267432,0.2713737229364622,0.2718987295750361,0.3521824996977147,0.313096766283967,0.3200352027314713,0.2526404000439608,0.11132814334144073,0.33680492283539615,0.16330166270783847,0.08417599682361113,0.1574963129941658,0.23938956257721125,0.18395364057576527,0.31966634064615973,0.1417965427985024,0.2280323947252795,0.08016177641129058,0.08203123818892281,0.11098008877806236,0.10724872087614697,0.07965572644071002,0.13331853414367426,0.3181726373000863,0.6265781198667104,0.8749177090190915,0.22813166170044868,0.20021518819218767,0.3914004661971682,0.4457627865961199,0.6094343462809012,0.37448018558310087,0.48080870733832504,0.13470312826171238,0.2018344393348061,0.17740887766149407,0.0720561948586155,0.03610149625478454,0.09643920398061873,0.07825629659530672,0.1111111111111111,0.0021974556254637117,0.0967741935483871,0.0,0.2761900424963977,0.0035820682175537796,0.13192249705819006,0.0,0.0,0.0,0.0,0.0,1.0
0.20750387395996997,0.12306039149018065,0.05894185516927294,0.8779753555047533,0.3816270798830783,0.5370503714856152,0.40897808244129064,0.47174254985062086,0.46067817009932405,0.5559073057995715,0.48785306264660216,0.3646774098878464,0.8888679257939982,0.39326437479459203,0.38937430749849483,0.4014649864504829,0.10241452554789729,0.13915033370274044,0.01586457073760581,0.048232631136490976,0.04072406301820298,0.033574217176774356,0.09843530689451503,0.1085418176526849,0.09007430020477476,0.38940444121593665,0.21065987996878893,0.15692682850821152,0.31664840741459976,0.18927767841689266,0.28674947185716815,0.20976618309704356,0.11453041216298704,0.1875265742466931,0.019536817102137734,0.09087208166686755,0.27310686583631755,0.2918968918827557,0.32348701233968585,0.39103858264391594,0.3314251703482146,0.41964513346822097,0.19920428059291526,0.2810046130602923,0.46321268429709866,0.23480062581927352,0.3857368368621501,0.24694971310372768,0.3425386974164998,0.3358403341624818,0.9651086240947991,0.2001248424747076,0.16491628253259197,0.167217283959351,0.199865520282187,0.30391558248399164,0.4500283292175792,0.5140273408848128,0.2852824083738407,0.24509216213157156,0.4093227475039095,0.148416019985499,0.11008552643627639,0.21478016057110502,0.0,0.5,0.0,0.43548387096774194,0.0,0.0,0.02347942196820326,0.014184777400737219,0.0,0.0,1.0,1.0,1.0,0.0
