0.11428571428571428,0.0,0.05714285714285714,0.038461538461538464,0.07692307692307693,0.041666666666666664,0.0,0.03076923076923077,0.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.016666666666666666,0.0,0.018867924528301886,0.0,0.046875,0.006756756756756757,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.1388888888888889,0.0,0.15384615384615385,0.0,0.029411764705882353,0.017094017094017096,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.041666666666666664,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.028169014084507043,0.05555555555555555,0.0,0.0,0.029411764705882353,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0.0,0.0,0.025,0.0,0.009433962264150943,0.0,0.0625,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.11764705882352941,0.009615384615384616,0.020833333333333332,0.0,0.021739130434782608,0.0,0.08333333333333333,0.0,0.0,0.021739130434782608,0.0,0.029411764705882353,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.008771929824561403,0.018518518518518517,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.01818181818181818,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.07142857142857142,0.020833333333333332,0.0,0.0,0.038461538461538464,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05555555555555555,0.0,0.007434944237918215,0.0,0.05,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.043478260869565216,0.05,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11428571428571428,0.045454545454545456,0.0,0.019230769230769232,0.07692307692307693,0.08333333333333333,0.1724137931034483,0.015384615384615385,0.012345679012345678,0.5684210526315789,0.2605042016806723,0.0,0.0,0.27835051546391754,0.03333333333333333,0.045454545454545456,0.31666666666666665,0.030927835051546393,0.1509433962264151,0.0,0.0,0.006756756756756757,0.03333333333333333,0.0,0.04504504504504504,0.0,0.0,0.020833333333333332,0.16666666666666666,0.04580152671755725,0.15384615384615385,0.019230769230769232,0.0,0.008547008547008548,0.0,0.0,0.0625,0.0,0.03571428571428571,0.017857142857142856,0.08333333333333333,0.0,0.16363636363636364,0.0,0.01818181818181818,0.0,0.014084507042253521,0.0,0.0,0.04,0.0,0.1875,0.0,0.0,0.5882352941176471,0.0,0.14285714285714285,0.011494252873563218,0.0,0.04,0.0,0.0,0.0,0.029411764705882353,0.0,0.0847457627118644,0.0,0.0,0.5833333333333334,0.0,0.0,0.1111111111111111,0.0,0.0,0.03333333333333333,0.0,0.013824884792626729,0.2619047619047619,0.35,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.03571428571428571,0.0,0.04,0.11428571428571428,0.0,0.0,0.0,0.08695652173913043,0.06666666666666667,0.0,0.0625,0.5263157894736842,0.0,0.0,0.10526315789473684,0.14869888475836432,0.029411764705882353,0.0,0.2765957446808511,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09259259259259259,0.23076923076923078,0.07142857142857142,0.08,0.0,0.0,0.07692307692307693,0.0,0.525,0.0,0.08490566037735849,0.0,0.0,0.0,0.0,0.05263157894736842,0.022988505747126436,0.07407407407407407,0.08,0.058823529411764705,0.038461538461538464,0.0,0.0,0.13043478260869565,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.17647058823529413,0.8562091503267973,0.04081632653061224,0.0,0.06666666666666667,0.02666666666666667,0.0,0.06140350877192982,1.0,0.15,0.0,0.07692307692307693,0.0,0.0,0.0,0.04,0.03333333333333333,0.8181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.125,0.03333333333333333,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.009433962264150943,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.045454545454545456,0.0,0.019230769230769232,0.038461538461538464,0.020833333333333332,0.034482758620689655,0.0,0.024691358024691357,0.021052631578947368,0.008403361344537815,0.0975609756097561,0.058823529411764705,0.030927835051546393,0.0,0.045454545454545456,0.016666666666666666,0.005154639175257732,0.018867924528301886,0.05263157894736842,0.015625,0.0,0.0,0.0,0.036036036036036036,0.0,0.0,0.041666666666666664,0.027777777777777776,0.0,0.0,0.019230769230769232,0.08823529411764706,0.042735042735042736,0.00819672131147541,0.0,0.0,0.08333333333333333,0.0,0.017857142857142856,0.0,0.05263157894736842,0.0,0.0,0.0,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.0,0.0,0.07142857142857142,0.0,0.0,0.04,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.025,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.04,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.018867924528301886,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.037037037037037035,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.010526315789473684,0.008403361344537815,0.024390243902439025,0.0,0.010309278350515464,0.0,0.0,0.03333333333333333,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.06666666666666667,0.0,0.25,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.027649769585253458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.04878048780487805,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.038461538461538464,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.003875968992248062,0.0,0.0,0.07142857142857142,0.0,0.0,0.04,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.04,0.02857142857142857,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.06666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.029411764705882353,0.0,0.2,0.0,0.0,0.0,0.015267175572519083,0.07692307692307693,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17647058823529413,0.0,0.0,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03773584905660377,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.024390243902439025,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.005154639175257732,0.0,0.0,0.0,0.06756756756756757,0.03333333333333333,0.0,0.0,0.0,0.21428571428571427,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.03636363636363636,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.025,0.0,0.0,0.0,0.009216589861751152,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.014084507042253521,0.0,0.05263157894736842,0.0,0.0,0.0,0.02127659574468085,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0,0.0,0.07142857142857142,0.017543859649122806,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.043478260869565216,0.2,0.029411764705882353,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.005154639175257732,0.07547169811320754,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.01937984496124031,0.0,0.0,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.03333333333333333,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.5333333333333333,0.043478260869565216,0.0,0.0,0.125,0.0,0.0,0.0,0.02631578947368421,0.0,0.058823529411764705,0.0,0.0,0.0,0.03225806451612903,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.44,0.0,0.0,0.9230769230769231,0.0,0.0,0.35714285714285715,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.07407407407407407,0.08,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.23076923076923078,0.21739130434782608,0.03546099290780142,0.0,0.48,0.041666666666666664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.19230769230769232,0.020833333333333332,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.05263157894736842,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.09615384615384616,0.0,0.008547008547008548,0.01639344262295082,0.06666666666666667,0.0,0.4166666666666667,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17647058823529413,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.009216589861751152,0.0,0.25,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.01818181818181818,0.0,0.13333333333333333,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.022058823529411766,0.0,0.06666666666666667,0.0,0.013071895424836602,0.0,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.3333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.04,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.041666666666666664,0.03571428571428571,0.15384615384615385,0.0,0.0,0.041666666666666664,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.018518518518518517,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.022099447513812154,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
